Time,TimeOffsetSeconds,E830 offset,E825 offset,TR offset,TR state,eno5 lockStatus,T-BC state,eno5 DPLL offset
2026-01-11T15:33:04.157497Z,938.157497,,,0.000000,30.000000,,,
2026-01-11T15:33:04.220497001Z,938.220497,,,-2.000000,30.000000,,,
2026-01-11T15:33:04.283497Z,938.283497,,,1.000000,30.000000,,,
2026-01-11T15:33:04.345497001Z,938.345497,,,-2.000000,30.000000,,,
2026-01-11T15:33:04.408497Z,938.408497,,,-1.000000,30.000000,,,
2026-01-11T15:33:04.422497Z,938.422497,,,,,,,0.000000
2026-01-11T15:33:04.422579Z,938.422579,,,1.000000,30.000000,,,
2026-01-11T15:33:04.485578999Z,938.485579,,,1.000000,30.000000,,,
2026-01-11T15:33:04.547579Z,938.547579,,,-1.000000,30.000000,,,
2026-01-11T15:33:04.609578999Z,938.609579,,,1.000000,30.000000,,,
2026-01-11T15:33:04.673578999Z,938.673579,,,2.000000,30.000000,,,
2026-01-11T15:33:04.735578999Z,938.735579,,,0.000000,30.000000,,,
2026-01-11T15:33:04.802272001Z,938.802272,,,-1.000000,30.000000,,,
2026-01-11T15:33:04.865272Z,938.865272,,,-2.000000,30.000000,,,
2026-01-11T15:33:04.927272001Z,938.927272,,,-2.000000,30.000000,,,
2026-01-11T15:33:04.990272Z,938.990272,,,0.000000,30.000000,,,
2026-01-11T17:33:05+02:00,939.000000,,,,,,34.000000,
2026-01-11T15:33:05.047331Z,939.047331,,,0.000000,30.000000,,,
2026-01-11T15:33:05.110330999Z,939.110331,,,-2.000000,30.000000,,,
2026-01-11T15:33:05.173331Z,939.173331,,,-2.000000,30.000000,,,
2026-01-11T15:33:05.235330999Z,939.235331,,,0.000000,30.000000,,,
2026-01-11T15:33:05.316357001Z,939.316357,,,-2.000000,30.000000,,,
2026-01-11T15:33:05.379357Z,939.379357,,,-1.000000,30.000000,,,
2026-01-11T15:33:05.441357001Z,939.441357,,,1.000000,30.000000,,,
2026-01-11T15:33:05.504357Z,939.504357,,,-2.000000,30.000000,,,
2026-01-11T15:33:05.567357Z,939.567357,,,1.000000,30.000000,,,0.000000
2026-01-11T15:33:05.614512999Z,939.614513,,,1.000000,30.000000,,,
2026-01-11T15:33:05.677512999Z,939.677513,,,-2.000000,30.000000,,,
2026-01-11T15:33:05.739512999Z,939.739513,,,0.000000,30.000000,,,
2026-01-11T15:33:05.801512999Z,939.801513,,,-2.000000,30.000000,,,
2026-01-11T15:33:05.864512999Z,939.864513,,,0.000000,30.000000,,,
2026-01-11T15:33:05.927302001Z,939.927302,,,1.000000,30.000000,,,
2026-01-11T15:33:05.990302Z,939.990302,,,-1.000000,30.000000,,,
2026-01-11T17:33:06+02:00,940.000000,36.000000,15.000000,,,,34.000000,
2026-01-11T15:33:06Z,940.000000,36.000000,15.000000,,,,34.000000,
2026-01-11T15:33:06.047393Z,940.047393,,,0.000000,30.000000,,,
2026-01-11T15:33:06.109392999Z,940.109393,,,1.000000,30.000000,,,
2026-01-11T15:33:06.172393Z,940.172393,,,0.000000,30.000000,,,
2026-01-11T15:33:06.234392999Z,940.234393,,,0.000000,30.000000,,,
2026-01-11T15:33:06.296393Z,940.296393,,,-1.000000,30.000000,,,
2026-01-11T15:33:06.359392999Z,940.359393,,,0.000000,30.000000,,,
2026-01-11T15:33:06.445567001Z,940.445567,,,0.000000,30.000000,,,
2026-01-11T15:33:06.507567Z,940.507567,,,-1.000000,30.000000,,,
2026-01-11T15:33:06.570567001Z,940.570567,,,-2.000000,30.000000,,,
2026-01-11T15:33:06.632567Z,940.632567,,,0.000000,30.000000,,,
2026-01-11T15:33:06.695567001Z,940.695567,,,-1.000000,30.000000,,,
2026-01-11T15:33:06.712567Z,940.712567,,,,,,,0.000000
2026-01-11T15:33:06.712659Z,940.712659,,,1.000000,30.000000,,,
2026-01-11T15:33:06.774659Z,940.774659,,,-1.000000,30.000000,,,
2026-01-11T15:33:06.866217001Z,940.866217,,,1.000000,30.000000,,,
2026-01-11T15:33:06.928217001Z,940.928217,,,0.000000,30.000000,,,
2026-01-11T15:33:06.990217Z,940.990217,,,0.000000,30.000000,,,
2026-01-11T17:33:07+02:00,941.000000,,,,,,34.000000,
2026-01-11T15:33:07.045280999Z,941.045281,,,-1.000000,30.000000,,,
2026-01-11T15:33:07.107280999Z,941.107281,,,0.000000,30.000000,,,
2026-01-11T15:33:07.170280999Z,941.170281,,,1.000000,30.000000,,,
2026-01-11T15:33:07.232280999Z,941.232281,,,0.000000,30.000000,,,
2026-01-11T15:33:07.294280999Z,941.294281,,,0.000000,30.000000,,,
2026-01-11T15:33:07.358281Z,941.358281,,,-2.000000,30.000000,,,
2026-01-11T15:33:07.420280999Z,941.420281,,,1.000000,30.000000,,,
2026-01-11T15:33:07.524538Z,941.524538,,,1.000000,30.000000,,,
2026-01-11T15:33:07.587538Z,941.587538,,,2.000000,30.000000,,,
2026-01-11T15:33:07.649538Z,941.649538,,,-1.000000,30.000000,,,
2026-01-11T15:33:07.712538Z,941.712538,,,0.000000,30.000000,,,
2026-01-11T15:33:07.774538Z,941.774538,,,0.000000,30.000000,,,
2026-01-11T15:33:07.837538Z,941.837538,,,0.000000,30.000000,,,
2026-01-11T15:33:07.856538Z,941.856538,,,,,,,0.000000
2026-01-11T15:33:07.866257001Z,941.866257,,,1.000000,30.000000,,,
2026-01-11T15:33:07.928257001Z,941.928257,,,-1.000000,30.000000,,,
2026-01-11T15:33:07.990257Z,941.990257,,,-2.000000,30.000000,,,
2026-01-11T15:33:08Z,942.000000,37.000000,15.000000,,,,,
2026-01-11T15:33:08.044321999Z,942.044322,,,-1.000000,30.000000,,,
2026-01-11T15:33:08.106321999Z,942.106322,,,2.000000,30.000000,,,
2026-01-11T15:33:08.169321999Z,942.169322,,,-2.000000,30.000000,,,
2026-01-11T15:33:08.232322Z,942.232322,,,0.000000,30.000000,,,
2026-01-11T15:33:08.295321999Z,942.295322,,,0.000000,30.000000,,,
2026-01-11T15:33:08.357322Z,942.357322,,,1.000000,30.000000,,,
2026-01-11T15:33:08.420321999Z,942.420322,,,-1.000000,30.000000,,,
2026-01-11T15:33:08.482322Z,942.482322,,,0.000000,30.000000,,,
2026-01-11T15:33:08.562923Z,942.562923,,,3.000000,30.000000,,,
2026-01-11T15:33:08.624923Z,942.624923,,,-1.000000,30.000000,,,
2026-01-11T15:33:08.686923Z,942.686923,,,-1.000000,30.000000,,,
2026-01-11T15:33:08.750923Z,942.750923,,,1.000000,30.000000,,,
2026-01-11T15:33:08.812923Z,942.812923,,,0.000000,30.000000,,,
2026-01-11T15:33:08.874923Z,942.874923,,,0.000000,30.000000,,,
2026-01-11T15:33:08.937923Z,942.937923,,,-2.000000,30.000000,,,
2026-01-11T15:33:08.999923Z,942.999923,,,1.000000,30.000000,,,0.000000
2026-01-11T15:33:09.043483Z,943.043483,,,1.000000,30.000000,,,
2026-01-11T15:33:09.105483Z,943.105483,,,0.000000,30.000000,,,
2026-01-11T15:33:09.167483Z,943.167483,,,0.000000,30.000000,,,
2026-01-11T15:33:09.231483Z,943.231483,,,-1.000000,30.000000,,,
2026-01-11T15:33:09.293483Z,943.293483,,,1.000000,30.000000,,,
2026-01-11T15:33:09.355483Z,943.355483,,,1.000000,30.000000,,,
2026-01-11T15:33:09.418483Z,943.418483,,,-2.000000,30.000000,,,
2026-01-11T15:33:09.480483Z,943.480483,,,-1.000000,30.000000,,,
2026-01-11T15:33:09.543483Z,943.543483,,,1.000000,30.000000,,,
2026-01-11T15:33:09.616211001Z,943.616211,,,0.000000,30.000000,,,
2026-01-11T15:33:09.679211001Z,943.679211,,,1.000000,30.000000,,,
2026-01-11T15:33:09.742211001Z,943.742211,,,1.000000,30.000000,,,
2026-01-11T15:33:09.804211001Z,943.804211,,,-2.000000,30.000000,,,
2026-01-11T15:33:09.866211001Z,943.866211,,,0.000000,30.000000,,,
2026-01-11T15:33:09.929211001Z,943.929211,,,0.000000,30.000000,,,
2026-01-11T15:33:09.991211001Z,943.991211,,,-1.000000,30.000000,,,
2026-01-11T15:33:10Z,944.000000,39.000000,16.000000,,,,34.000000,
2026-01-11T17:33:10+02:00,944.000000,39.000000,16.000000,,,,34.000000,
2026-01-11T15:33:10.059979Z,944.059979,,,-1.000000,30.000000,,,
2026-01-11T15:33:10.122979Z,944.122979,,,0.000000,30.000000,,,
2026-01-11T15:33:10.143979Z,944.143979,,,,,,,0.000000
2026-01-11T15:33:10.144072Z,944.144072,,,0.000000,30.000000,,,
2026-01-11T15:33:10.207072Z,944.207072,,,-1.000000,30.000000,,,
2026-01-11T15:33:10.269072Z,944.269072,,,0.000000,30.000000,,,
2026-01-11T15:33:10.331072Z,944.331072,,,-1.000000,30.000000,,,
2026-01-11T15:33:10.394072Z,944.394072,,,1.000000,30.000000,,,
2026-01-11T15:33:10.456072Z,944.456072,,,1.000000,30.000000,,,
2026-01-11T15:33:10.519072Z,944.519072,,,-1.000000,30.000000,,,
2026-01-11T15:33:10.582072Z,944.582072,,,-1.000000,30.000000,,,
2026-01-11T15:33:10.679273001Z,944.679273,,,0.000000,30.000000,,,
2026-01-11T15:33:10.742273001Z,944.742273,,,-1.000000,30.000000,,,
2026-01-11T15:33:10.804273001Z,944.804273,,,-2.000000,30.000000,,,
2026-01-11T15:33:10.866273001Z,944.866273,,,-1.000000,30.000000,,,
2026-01-11T15:33:10.929273001Z,944.929273,,,0.000000,30.000000,,,
2026-01-11T15:33:10.992273001Z,944.992273,,,1.000000,30.000000,,,
2026-01-11T17:33:11+02:00,945.000000,,,,,,34.000000,
2026-01-11T15:33:11.07771Z,945.077710,,,0.000000,30.000000,,,
2026-01-11T15:33:11.140710001Z,945.140710,,,0.000000,30.000000,,,
2026-01-11T15:33:11.20271Z,945.202710,,,0.000000,30.000000,,,
2026-01-11T15:33:11.265710001Z,945.265710,,,-1.000000,30.000000,,,
2026-01-11T15:33:11.28871Z,945.288710,,,,,,,0.000000
2026-01-11T15:33:11.288797Z,945.288797,,,1.000000,30.000000,,,
2026-01-11T15:33:11.350797Z,945.350797,,,0.000000,30.000000,,,
2026-01-11T15:33:11.413797Z,945.413797,,,-2.000000,30.000000,,,
2026-01-11T15:33:11.476797Z,945.476797,,,1.000000,30.000000,,,
2026-01-11T15:33:11.538797Z,945.538797,,,0.000000,30.000000,,,
2026-01-11T15:33:11.601797Z,945.601797,,,-1.000000,30.000000,,,
2026-01-11T15:33:11.663797Z,945.663797,,,0.000000,30.000000,,,
2026-01-11T15:33:11.742359001Z,945.742359,,,1.000000,30.000000,,,
2026-01-11T15:33:11.804359001Z,945.804359,,,1.000000,30.000000,,,
2026-01-11T15:33:11.866359001Z,945.866359,,,-2.000000,30.000000,,,
2026-01-11T15:33:11.930359Z,945.930359,,,3.000000,30.000000,,,
2026-01-11T15:33:11.992359001Z,945.992359,,,1.000000,30.000000,,,
2026-01-11T17:33:12+02:00,946.000000,38.000000,16.000000,,,,34.000000,
2026-01-11T15:33:12Z,946.000000,38.000000,16.000000,,,,34.000000,
2026-01-11T15:33:12.038457Z,946.038457,,,0.000000,30.000000,,,
2026-01-11T15:33:12.101457Z,946.101457,,,2.000000,30.000000,,,
2026-01-11T15:33:12.180019001Z,946.180019,,,1.000000,30.000000,,,
2026-01-11T15:33:12.243019001Z,946.243019,,,1.000000,30.000000,,,
2026-01-11T15:33:12.305019001Z,946.305019,,,1.000000,30.000000,,,
2026-01-11T15:33:12.368019001Z,946.368019,,,2.000000,30.000000,,,
2026-01-11T15:33:12.431019Z,946.431019,,,2.000000,30.000000,,,0.000000
2026-01-11T15:33:12.469116Z,946.469116,,,0.000000,30.000000,,,
2026-01-11T15:33:12.532115999Z,946.532116,,,-1.000000,30.000000,,,
2026-01-11T15:33:12.594116Z,946.594116,,,0.000000,30.000000,,,
2026-01-11T15:33:12.656115999Z,946.656116,,,0.000000,30.000000,,,
2026-01-11T15:33:12.719116Z,946.719116,,,2.000000,30.000000,,,
2026-01-11T15:33:12.805329Z,946.805329,,,0.000000,30.000000,,,
2026-01-11T15:33:12.867329001Z,946.867329,,,-1.000000,30.000000,,,
2026-01-11T15:33:12.930329Z,946.930329,,,-1.000000,30.000000,,,
2026-01-11T15:33:12.992329001Z,946.992329,,,-1.000000,30.000000,,,
2026-01-11T17:33:13+02:00,947.000000,,,,,,34.000000,
2026-01-11T15:33:13.037397Z,947.037397,,,-2.000000,30.000000,,,
2026-01-11T15:33:13.100397Z,947.100397,,,-2.000000,30.000000,,,
2026-01-11T15:33:13.162397Z,947.162397,,,2.000000,30.000000,,,
2026-01-11T15:33:13.225397Z,947.225397,,,2.000000,30.000000,,,
2026-01-11T15:33:13.327924Z,947.327924,,,-1.000000,30.000000,,,
2026-01-11T15:33:13.389924001Z,947.389924,,,0.000000,30.000000,,,
2026-01-11T15:33:13.452924Z,947.452924,,,-1.000000,30.000000,,,
2026-01-11T15:33:13.514924001Z,947.514924,,,-1.000000,30.000000,,,
2026-01-11T15:33:13.576924Z,947.576924,,,0.000000,30.000000,,,0.000000
2026-01-11T15:33:13.61306Z,947.613060,,,-1.000000,30.000000,,,
2026-01-11T15:33:13.675059999Z,947.675060,,,-2.000000,30.000000,,,
2026-01-11T15:33:13.73806Z,947.738060,,,1.000000,30.000000,,,
2026-01-11T15:33:13.801059999Z,947.801060,,,-2.000000,30.000000,,,
2026-01-11T15:33:13.867292001Z,947.867292,,,0.000000,30.000000,,,
2026-01-11T15:33:13.930292Z,947.930292,,,-2.000000,30.000000,,,
2026-01-11T15:33:13.992292001Z,947.992292,,,-1.000000,30.000000,,,
2026-01-11T15:33:14Z,948.000000,38.000000,15.000000,,,,34.000000,
2026-01-11T17:33:14+02:00,948.000000,38.000000,15.000000,,,,34.000000,
2026-01-11T15:33:14.035441999Z,948.035442,,,0.000000,30.000000,,,
2026-01-11T15:33:14.098441999Z,948.098442,,,2.000000,30.000000,,,
2026-01-11T15:33:14.161441999Z,948.161442,,,4.000000,30.000000,,,
2026-01-11T15:33:14.223441999Z,948.223442,,,1.000000,30.000000,,,
2026-01-11T15:33:14.286441999Z,948.286442,,,-2.000000,30.000000,,,
2026-01-11T15:33:14.348441999Z,948.348442,,,0.000000,30.000000,,,
2026-01-11T15:33:14.441473Z,948.441473,,,3.000000,30.000000,,,
2026-01-11T15:33:14.504473001Z,948.504473,,,1.000000,30.000000,,,
2026-01-11T15:33:14.566473Z,948.566473,,,-2.000000,30.000000,,,
2026-01-11T15:33:14.629473001Z,948.629473,,,-1.000000,30.000000,,,
2026-01-11T15:33:14.691473Z,948.691473,,,1.000000,30.000000,,,
2026-01-11T15:33:14.718473Z,948.718473,,,,,,,0.000000
2026-01-11T15:33:14.718594Z,948.718594,,,2.000000,30.000000,,,
2026-01-11T15:33:14.781593999Z,948.781594,,,1.000000,30.000000,,,
2026-01-11T15:33:14.867276001Z,948.867276,,,-1.000000,30.000000,,,
2026-01-11T15:33:14.930276Z,948.930276,,,1.000000,30.000000,,,
2026-01-11T15:33:14.993276001Z,948.993276,,,-2.000000,30.000000,,,
2026-01-11T17:33:15+02:00,949.000000,,,,,,34.000000,
2026-01-11T15:33:15.035335999Z,949.035336,,,1.000000,30.000000,,,
2026-01-11T15:33:15.098335999Z,949.098336,,,-3.000000,30.000000,,,
2026-01-11T15:33:15.160335999Z,949.160336,,,-2.000000,30.000000,,,
2026-01-11T15:33:15.222336Z,949.222336,,,2.000000,30.000000,,,
2026-01-11T15:33:15.285335999Z,949.285336,,,1.000000,30.000000,,,
2026-01-11T15:33:15.348335999Z,949.348336,,,-3.000000,30.000000,,,
2026-01-11T15:33:15.410335999Z,949.410336,,,1.000000,30.000000,,,
2026-01-11T15:33:15.52428Z,949.524280,,,-3.000000,30.000000,,,
2026-01-11T15:33:15.58628Z,949.586280,,,2.000000,30.000000,,,
2026-01-11T15:33:15.64928Z,949.649280,,,1.000000,30.000000,,,
2026-01-11T15:33:15.71128Z,949.711280,,,1.000000,30.000000,,,
2026-01-11T15:33:15.77428Z,949.774280,,,1.000000,30.000000,,,
2026-01-11T15:33:15.837280001Z,949.837280,,,1.000000,30.000000,,,
2026-01-11T15:33:15.86528Z,949.865280,,,,,,,0.000000
2026-01-11T15:33:15.868239001Z,949.868239,,,0.000000,30.000000,,,
2026-01-11T15:33:15.930239Z,949.930239,,,1.000000,30.000000,,,
2026-01-11T15:33:15.993239001Z,949.993239,,,1.000000,30.000000,,,
2026-01-11T17:33:16+02:00,950.000000,39.000000,16.000000,,,,34.000000,
2026-01-11T15:33:16Z,950.000000,39.000000,16.000000,,,,34.000000,
2026-01-11T15:33:16.034327Z,950.034327,,,0.000000,30.000000,,,
2026-01-11T15:33:16.096327Z,950.096327,,,0.000000,30.000000,,,
2026-01-11T15:33:16.159327Z,950.159327,,,1.000000,30.000000,,,
2026-01-11T15:33:16.221327Z,950.221327,,,0.000000,30.000000,,,
2026-01-11T15:33:16.284327Z,950.284327,,,-1.000000,30.000000,,,
2026-01-11T15:33:16.346327Z,950.346327,,,1.000000,30.000000,,,
2026-01-11T15:33:16.408326999Z,950.408327,,,-3.000000,30.000000,,,
2026-01-11T15:33:16.471327Z,950.471327,,,0.000000,30.000000,,,
2026-01-11T15:33:16.534327Z,950.534327,,,1.000000,30.000000,,,
2026-01-11T15:33:16.618297001Z,950.618297,,,1.000000,30.000000,,,
2026-01-11T15:33:16.681297001Z,950.681297,,,-1.000000,30.000000,,,
2026-01-11T15:33:16.743297001Z,950.743297,,,0.000000,30.000000,,,
2026-01-11T15:33:16.806297001Z,950.806297,,,1.000000,30.000000,,,
2026-01-11T15:33:16.868297001Z,950.868297,,,1.000000,30.000000,,,
2026-01-11T15:33:16.930297Z,950.930297,,,-3.000000,30.000000,,,
2026-01-11T15:33:16.994297001Z,950.994297,,,-1.000000,30.000000,,,
2026-01-11T17:33:17+02:00,951.000000,,,,,,34.000000,
2026-01-11T15:33:17.014971Z,951.014971,,,,,,,0.000000
2026-01-11T15:33:17.048048999Z,951.048049,,,0.000000,30.000000,,,
2026-01-11T15:33:17.110048999Z,951.110049,,,0.000000,30.000000,,,
2026-01-11T15:33:17.173048999Z,951.173049,,,1.000000,30.000000,,,
2026-01-11T15:33:17.235048999Z,951.235049,,,0.000000,30.000000,,,
2026-01-11T15:33:17.298048999Z,951.298049,,,1.000000,30.000000,,,
2026-01-11T15:33:17.360048999Z,951.360049,,,-1.000000,30.000000,,,
2026-01-11T15:33:17.423048999Z,951.423049,,,0.000000,30.000000,,,
2026-01-11T15:33:17.486048999Z,951.486049,,,-2.000000,30.000000,,,
2026-01-11T15:33:17.548048999Z,951.548049,,,-1.000000,30.000000,,,
2026-01-11T15:33:17.618324001Z,951.618324,,,-1.000000,30.000000,,,
2026-01-11T15:33:17.681324001Z,951.681324,,,-2.000000,30.000000,,,
2026-01-11T15:33:17.743324001Z,951.743324,,,-1.000000,30.000000,,,
2026-01-11T15:33:17.806324001Z,951.806324,,,1.000000,30.000000,,,
2026-01-11T15:33:17.869324001Z,951.869324,,,0.000000,30.000000,,,
2026-01-11T15:33:17.931324001Z,951.931324,,,0.000000,30.000000,,,
2026-01-11T15:33:17.994324001Z,951.994324,,,0.000000,30.000000,,,
2026-01-11T17:33:18+02:00,952.000000,37.000000,18.000000,,,,34.000000,
2026-01-11T15:33:18Z,952.000000,37.000000,18.000000,,,,34.000000,
2026-01-11T15:33:18.066119001Z,952.066119,,,1.000000,30.000000,,,
2026-01-11T15:33:18.129119Z,952.129119,,,-1.000000,30.000000,,,
2026-01-11T15:33:18.160119Z,952.160119,,,,,,,0.000000
2026-01-11T15:33:18.160218Z,952.160218,,,0.000000,30.000000,,,
2026-01-11T15:33:18.222217999Z,952.222218,,,-1.000000,30.000000,,,
2026-01-11T15:33:18.284218Z,952.284218,,,0.000000,30.000000,,,
2026-01-11T15:33:18.347217999Z,952.347218,,,0.000000,30.000000,,,
2026-01-11T15:33:18.409218Z,952.409218,,,2.000000,30.000000,,,
2026-01-11T15:33:18.472217999Z,952.472218,,,1.000000,30.000000,,,
2026-01-11T15:33:18.535218Z,952.535218,,,1.000000,30.000000,,,
2026-01-11T15:33:18.597217999Z,952.597218,,,1.000000,30.000000,,,
2026-01-11T15:33:18.682287001Z,952.682287,,,1.000000,30.000000,,,
2026-01-11T15:33:18.744287001Z,952.744287,,,-3.000000,30.000000,,,
2026-01-11T15:33:18.806287001Z,952.806287,,,0.000000,30.000000,,,
2026-01-11T15:33:18.869287001Z,952.869287,,,0.000000,30.000000,,,
2026-01-11T15:33:18.931287001Z,952.931287,,,-1.000000,30.000000,,,
2026-01-11T15:33:18.994287001Z,952.994287,,,0.000000,30.000000,,,
2026-01-11T17:33:19+02:00,953.000000,,,,,,34.000000,
2026-01-11T15:33:19.083524001Z,953.083524,,,0.000000,30.000000,,,
2026-01-11T15:33:19.145524001Z,953.145524,,,0.000000,30.000000,,,
2026-01-11T15:33:19.208524001Z,953.208524,,,0.000000,30.000000,,,
2026-01-11T15:33:19.270524001Z,953.270524,,,0.000000,30.000000,,,
2026-01-11T15:33:19.303524Z,953.303524,,,,,,,0.000000
2026-01-11T15:33:19.303605Z,953.303605,,,1.000000,30.000000,,,
2026-01-11T15:33:19.366604999Z,953.366605,,,0.000000,30.000000,,,
2026-01-11T15:33:19.429604999Z,953.429605,,,0.000000,30.000000,,,
2026-01-11T15:33:19.491604999Z,953.491605,,,1.000000,30.000000,,,
2026-01-11T15:33:19.554604999Z,953.554605,,,-1.000000,30.000000,,,
2026-01-11T15:33:19.616604999Z,953.616605,,,0.000000,30.000000,,,
2026-01-11T15:33:19.679604999Z,953.679605,,,0.000000,30.000000,,,
2026-01-11T15:33:19.744242001Z,953.744242,,,1.000000,30.000000,,,
2026-01-11T15:33:19.806242001Z,953.806242,,,0.000000,30.000000,,,
2026-01-11T15:33:19.870242Z,953.870242,,,1.000000,30.000000,,,
2026-01-11T15:33:19.932242001Z,953.932242,,,2.000000,30.000000,,,
2026-01-11T15:33:19.994242001Z,953.994242,,,-2.000000,30.000000,,,
2026-01-11T15:33:20Z,954.000000,38.000000,16.000000,,,,34.000000,
2026-01-11T17:33:20+02:00,954.000000,38.000000,16.000000,,,,34.000000,
2026-01-11T15:33:20.029297Z,954.029297,,,-3.000000,30.000000,,,
2026-01-11T15:33:20.091297Z,954.091297,,,-1.000000,30.000000,,,
2026-01-11T15:33:20.196268Z,954.196268,,,-2.000000,30.000000,,,
2026-01-11T15:33:20.258268Z,954.258268,,,-1.000000,30.000000,,,
2026-01-11T15:33:20.321268Z,954.321268,,,0.000000,30.000000,,,
2026-01-11T15:33:20.384268Z,954.384268,,,0.000000,30.000000,,,
2026-01-11T15:33:20.446268Z,954.446268,,,-2.000000,30.000000,,,0.000000
2026-01-11T15:33:20.474345999Z,954.474346,,,4.000000,30.000000,,,
2026-01-11T15:33:20.537346Z,954.537346,,,0.000000,30.000000,,,
2026-01-11T15:33:20.599345999Z,954.599346,,,-2.000000,30.000000,,,
2026-01-11T15:33:20.662346Z,954.662346,,,1.000000,30.000000,,,
2026-01-11T15:33:20.725345999Z,954.725346,,,1.000000,30.000000,,,
2026-01-11T15:33:20.807329001Z,954.807329,,,0.000000,30.000000,,,
2026-01-11T15:33:20.870329Z,954.870329,,,2.000000,30.000000,,,
2026-01-11T15:33:20.932329001Z,954.932329,,,-1.000000,30.000000,,,
2026-01-11T15:33:20.994329001Z,954.994329,,,2.000000,30.000000,,,
2026-01-11T17:33:21+02:00,955.000000,,,,,,34.000000,
2026-01-11T15:33:21.028419999Z,955.028420,,,-1.000000,30.000000,,,
2026-01-11T15:33:21.090419999Z,955.090420,,,1.000000,30.000000,,,
2026-01-11T15:33:21.153419999Z,955.153420,,,1.000000,30.000000,,,
2026-01-11T15:33:21.216419999Z,955.216420,,,2.000000,30.000000,,,
2026-01-11T15:33:21.341147Z,955.341147,,,2.000000,30.000000,,,
2026-01-11T15:33:21.404147Z,955.404147,,,-2.000000,30.000000,,,
2026-01-11T15:33:21.466147Z,955.466147,,,1.000000,30.000000,,,
2026-01-11T15:33:21.528147Z,955.528147,,,2.000000,30.000000,,,
2026-01-11T15:33:21.591147Z,955.591147,,,1.000000,30.000000,,,0.000000
2026-01-11T15:33:21.618222Z,955.618222,,,-2.000000,30.000000,,,
2026-01-11T15:33:21.680222Z,955.680222,,,-1.000000,30.000000,,,
2026-01-11T15:33:21.743222Z,955.743222,,,0.000000,30.000000,,,
2026-01-11T15:33:21.805222Z,955.805222,,,0.000000,30.000000,,,
2026-01-11T15:33:21.868222Z,955.868222,,,2.000000,30.000000,,,
2026-01-11T15:33:21.933452001Z,955.933452,,,-2.000000,30.000000,,,
2026-01-11T15:33:21.994452001Z,955.994452,,,0.000000,30.000000,,,
2026-01-11T17:33:22+02:00,956.000000,37.000000,17.000000,,,,34.000000,
2026-01-11T15:33:22Z,956.000000,37.000000,17.000000,,,,34.000000,
2026-01-11T15:33:22.026514Z,956.026514,,,-1.000000,30.000000,,,
2026-01-11T15:33:22.089513999Z,956.089514,,,0.000000,30.000000,,,
2026-01-11T15:33:22.151514Z,956.151514,,,-3.000000,30.000000,,,
2026-01-11T15:33:22.214513999Z,956.214514,,,-1.000000,30.000000,,,
2026-01-11T15:33:22.276514Z,956.276514,,,-1.000000,30.000000,,,
2026-01-11T15:33:22.339513999Z,956.339514,,,-2.000000,30.000000,,,
2026-01-11T15:33:22.448649Z,956.448649,,,1.000000,30.000000,,,
2026-01-11T15:33:22.510649Z,956.510649,,,0.000000,30.000000,,,
2026-01-11T15:33:22.574649Z,956.574649,,,-1.000000,30.000000,,,
2026-01-11T15:33:22.636649Z,956.636649,,,-1.000000,30.000000,,,
2026-01-11T15:33:22.698649Z,956.698649,,,1.000000,30.000000,,,
2026-01-11T15:33:22.735649Z,956.735649,,,,,,,0.000000
2026-01-11T15:33:22.735725Z,956.735725,,,-1.000000,30.000000,,,
2026-01-11T15:33:22.797725Z,956.797725,,,-1.000000,30.000000,,,
2026-01-11T15:33:22.870216Z,956.870216,,,-1.000000,30.000000,,,
2026-01-11T15:33:22.932216001Z,956.932216,,,1.000000,30.000000,,,
2026-01-11T15:33:22.995216Z,956.995216,,,2.000000,30.000000,,,
